[Akane-banashi Vol 1, $8.49, IS, Crunchyroll]
[Akane-banashi Vol 2, $8.49, IS, Crunchyroll]
[Akane-banashi Vol 3, $8.49, IS, Crunchyroll]
[Akane-banashi Vol 4, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 5, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 6, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 7, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 8, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 9, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 10, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 11, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 12, $10.19, IS, Crunchyroll]
[Akane-banashi Vol 13, $10.19, PO, Crunchyroll]
[Akane-banashi Vol 14, $10.19, PO, Crunchyroll
