[Classroom of the Elite Novel Vol 1, $13.59, OOS, Books-A-Million]
[Classroom of the Elite Novel Vol 2, $13.59, IS, Books-A-Million]
[Classroom of the Elite Novel Vol 3, $11.89, BO, Books-A-Million]
[Classroom of the Elite Novel Vol 4, $11.89, OOS, Books-A-Million]
[Classroom of the Elite Novel Vol 7.5, $11.89, IS, Books-A-Million]
[Classroom of the Elite Novel Vol 10, $11.89, IS, Books-A-Million]
[Classroom of the Elite Novel Vol 11, $13.59, IS, Books-A-Million]
[Classroom of the Elite Novel Vol 11.5, $13.59, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 1, $13.59, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 3, $12.74, BO, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 4, $13.59, BO, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 4.5, $12.74, BO, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 5, $12.74, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 6, $13.59, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 8, $13.59, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 9, $15.99, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 9.5, $15.99, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 10, $15.99, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 11, $15.99, IS, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 12, $13.59, PO, Books-A-Million]
[Classroom of the Elite Year 2 Novel Vol 12.5, $15.99, PO, Books-A-Million]
